id_a,id_b,label,pair_type
NTP-MOT-700491,IOC-GAS-701322,1,cross_cpse_positive
CPC-ALT-004233,OGC-ALT-003027,1,cross_cpse_positive
NTP-FIL-704866,CPC-FIL-709630,0,hard_negative
NTP-PIP-709276,OGC-PIP-00565,0,hard_negative
IOC-FLA-705555,CPC-FLA-705009,0,hard_negative
NTP-VAL-00535,CPC-PUM-700425,1,cross_cpse_positive
OGC-INS-708818,IOC-INS-709942,0,hard_negative
IOC-PUM-701314,CPC-PUM-705543,0,hard_negative
OGC-CAB-702082,NTP-ALT-004009,0,hard_negative
NTP-VAL-708212,OGC-CAB-00182,0,random_negative
IOC-SEA-701219,OGC-VAL-00009,1,cross_cpse_positive
OGC-PUM-707640,IOC-PUM-708082,0,hard_negative
OGC-FAS-707317,IOC-FAS-700399,0,hard_negative
NTP-GAS-700052,NTP-GAS-706243,0,hard_negative
NTP-VAL-702337,OGC-VAL-705339,0,hard_negative
IOC-BEA-706520,OGC-BEA-701345,0,hard_negative
OGC-PIP-00347,OGC-ALT-004031,1,same_cpse_positive
CPC-ALT-004381,CPC-PUM-700992,1,same_cpse_positive
NTPPIP00109,CPC-MOT-707265,0,random_negative
IOC-PIP-700935,STL-VAL-00450,1,cross_cpse_positive
STL-PUM-700285,STL-PUM-705094,0,hard_negative
STL-ELE-704334,CPC-ELE-706846,0,hard_negative
IOC-GAS-705225,NTP-FLA-00368,0,random_negative
CPC-PUM-00462,IOC-PIP-704899,0,random_negative
CPC-SEA-705796,IOC-SEA-704938,0,hard_negative
STL-CAB-705187,STL-CAB-703687,0,hard_negative
STL-ELE-708856,NTP-ELE-703736,0,hard_negative
IOC-FIL-704571,OGC-CAB-701772,0,random_negative
STL-ALT-003842,NTP-ALT-002982,1,cross_cpse_positive
STL-ELE-700545,IOC-PIP-00109,1,cross_cpse_positive
STL-ALT-003713,NTP-GAS-00001,1,cross_cpse_positive
OGC-ALT-002950,IOC-VAL-707288,0,hard_negative
IOC-FLA-00327,IOC-ALT-005123,0,random_negative
IOC-GAS-707059,IOC-GAS-708930,0,hard_negative
IOC-MOT-709978,STL-SEA-703201,0,random_negative
OGC-ALT-002814,IOC-PIP-00169,1,cross_cpse_positive
CPC-FIL-00240,NTP-VAL-00477,0,random_negative
STL-INS-700614,NTP-CAB-00047,0,random_negative
OGC-BEA-700277,CPC-PIP-00565,0,random_negative
CPC-ALT-002679,OGC-FLA-709448,0,random_negative
STL-INS-705090,NTP-INS-704053,0,hard_negative
STL-MOT-705852,IOC-MOT-703131,0,hard_negative
OGC-CAB-709534,IOC-SEA-701219,0,random_negative
NTP-ALT-003399,NTP-ALT-004643,1,same_cpse_positive
NTPSEA00333,STL-MOT-700489,1,cross_cpse_positive
OGC-ALT-003321,IOC-GAS-701322,1,cross_cpse_positive
CPC-ALT-004132,STL-FAS-00488,1,cross_cpse_positive
STL-VAL-701496,NTP-ALT-003161,0,random_negative
OGC-VAL-707812,CPC-VAL-707721,0,hard_negative
NTP-ELE-700969,STL-GAS-701261,1,cross_cpse_positive
NTP-ALT-004565,NTP-VAL-00009,1,same_cpse_positive
OGC-SEA-708872,NTP-SEA-703945,0,hard_negative
IOC-ALT-002775,IOC-ALT-003888,1,same_cpse_positive
IOC-FLA-710105,NTP-FLA-707649,0,hard_negative
OGC-VAL-702631,STL-VAL-709528,0,hard_negative
STL-PUM-701937,STL-PUM-703558,0,hard_negative
STL-ELE-706126,NTP-ELE-703408,0,hard_negative
STL-FIL-709522,IOC-FIL-703076,0,hard_negative
CPC-PIP-706028,CPC-PIP-704438,0,hard_negative
CPC-CAB-703426,NTP-CAB-709131,0,hard_negative
NTP-VAL-700831,CPC-VAL-00535,1,cross_cpse_positive
STL-ALT-005356,STL-ALT-003530,1,same_cpse_positive
NTP-SEA-708403,CPC-SEA-706374,0,hard_negative
IOC-BEA-708060,CPC-INS-705317,0,random_negative
CPC-BEA-701310,IOC-BEA-706204,0,hard_negative
STLPIP00565,STL-ALT-002760,1,same_cpse_positive
IOC-PIP-00103,IOC-ALT-003115,1,same_cpse_positive
CPCPIP00231,OGC-PIP-00231,1,cross_cpse_positive
NTP-ALT-004263,NTP-VAL-00446,1,same_cpse_positive
IOC-PUM-707793,NTP-PUM-706527,0,hard_negative
IOC-CAB-702342,IOC-CAB-700811,0,hard_negative
OGCCAB00234,IOC-CAB-00234,1,cross_cpse_positive
STL-INS-702103,OGC-INS-705704,0,hard_negative
CPC-VAL-704419,NTP-VAL-707650,0,hard_negative
CPC-FLA-706013,OGC-ALT-002776,0,hard_negative
STL-FLA-700147,STL-FLA-704618,0,hard_negative
NTP-FIL-703524,OGC-GAS-00059,0,random_negative
STL-ALT-005128,NTP-BEA-702836,0,random_negative
STL-GAS-704492,CPC-GAS-700754,0,hard_negative
CPC-VAL-710030,CPC-GAS-708459,0,random_negative
OGC-BEA-701844,STL-ALT-005368,0,hard_negative
NTP-ALT-005115,NTP-MOT-703391,0,random_negative
CPC-SEA-708246,OGC-ALT-003175,0,random_negative
OGC-MOT-705824,NTP-MOT-702057,0,hard_negative
CPC-ALT-004557,CPC-MOT-709896,0,random_negative
STL-INS-700093,NTP-INS-701021,0,hard_negative
CPC-SEA-702798,OGC-SEA-704322,0,hard_negative
NTP-FLA-707649,STL-FLA-702208,0,hard_negative
NTPCAB00293,STL-BEA-702894,0,random_negative
NTP-VAL-706900,OGC-VAL-710499,0,hard_negative
OGC-GAS-704988,CPC-GAS-704729,0,hard_negative
STL-PIP-00152,OGC-PIP-00152,1,cross_cpse_positive
STL-ALT-003778,NTP-SEA-700300,1,cross_cpse_positive
NTP-ALT-004491,IOC-GAS-00504,1,cross_cpse_positive
CPC-ALT-005110,OGC-FLA-701253,1,cross_cpse_positive
OGC-ALT-002856,CPC-PIP-704477,0,hard_negative
OGC-ALT-003769,CPC-BEA-701315,0,random_negative
CPC-GAS-703968,IOC-GAS-707523,0,hard_negative
IOC-INS-707782,NTP-INS-705661,0,hard_negative
IOC-MOT-705022,CPC-MOT-710092,0,hard_negative
OGC-GAS-710200,OGC-GAS-701781,0,hard_negative
STL-INS-701422,CPC-ALT-002977,1,cross_cpse_positive
STL-CAB-703687,CPC-CAB-707922,0,hard_negative
NTP-VAL-704368,OGC-VAL-707715,0,hard_negative
CPC-ALT-004696,NTP-SEA-700591,1,cross_cpse_positive
NTP-ALT-003809,NTPFIL00240,1,same_cpse_positive
IOC-BEA-706520,NTP-BEA-708915,0,hard_negative
STL-GAS-703394,OGC-PIP-710395,0,random_negative
IOC-SEA-703048,OGC-CAB-701254,0,random_negative
OGCPUM00122,STL-FAS-707124,0,random_negative
NTP-PIP-709597,IOC-PIP-704899,0,hard_negative
NTP-CAB-00386,CPC-CAB-00386,1,cross_cpse_positive
NTP-ELE-706893,CPC-ELE-705058,0,hard_negative
CPC-ALT-002957,STL-PIP-708477,0,hard_negative
IOC-SEA-701574,IOC-SEA-703048,0,hard_negative
IOC-MOT-705888,CPC-MOT-706228,0,hard_negative
IOC-FLA-709599,IOC-VAL-702985,0,random_negative
IOC-BEA-706679,IOC-BEA-706465,0,hard_negative
OGC-BEA-700383,OGC-BEA-701552,0,hard_negative
STL-FAS-703790,STL-FAS-702233,0,hard_negative
NTP-ALT-003642,OGC-CAB-702745,0,hard_negative
IOC-ALT-005054,OGC-PIP-00152,1,cross_cpse_positive
CPC-MOT-700850,STL-CAB-00386,1,cross_cpse_positive
IOC-FIL-703076,STL-ALT-004639,0,random_negative
CPC-FAS-700706,OGC-CAB-00568,1,cross_cpse_positive
STL-FLA-00539,CPCFLA00539,1,cross_cpse_positive
CPC-SEA-700267,CPC-PUM-700425,1,same_cpse_positive
IOC-SEA-707168,OGC-SEA-705578,0,hard_negative
STL-CAB-708653,CPC-ALT-002729,0,random_negative
NTP-ALT-004440,NTP-VAL-701029,1,same_cpse_positive
CPC-VAL-00446,OGC-VAL-00446,1,cross_cpse_positive
NTP-VAL-702701,NTP-VAL-704563,0,hard_negative
CPC-FAS-700338,NTP-VAL-00024,1,cross_cpse_positive
NTP-BEA-00102,CPC-BEA-00102,1,cross_cpse_positive
IOC-FAS-701159,IOC-GAS-705561,0,random_negative
OGC-ELE-709947,IOC-ELE-708868,0,hard_negative
IOC-CAB-00551,CPC-CAB-703663,0,hard_negative
STLGAS00496,STLVAL00477,0,random_negative
NTP-VAL-710014,CPC-ELE-701747,0,random_negative
IOC-SEA-707168,CPC-SEA-706576,0,hard_negative
STL-FLA-710161,STL-FLA-709766,0,hard_negative
IOC-PIP-708092,OGC-PIP-702918,0,hard_negative
NTP-VAL-703548,STL-ALT-003226,0,random_negative
NTP-SEA-707681,STL-ELE-700545,0,random_negative
NTP-MOT-703211,IOC-MOT-706729,0,hard_negative
NTP-PIP-710186,IOC-PIP-708388,0,hard_negative
STL-ALT-003345,OGC-VAL-702468,0,hard_negative
STL-CAB-00266,NTP-CAB-00266,1,cross_cpse_positive
CPC-MOT-707613,OGC-MOT-701640,0,hard_negative
STL-PIP-701059,CPC-PUM-710019,0,random_negative
STL-FIL-707961,STL-FIL-708995,0,hard_negative
IOC-MOT-701155,STL-MOT-704895,0,hard_negative
OGC-PIP-00565,NTPPIP00565,1,cross_cpse_positive
STL-VAL-00009,CPC-VAL-709703,0,hard_negative
IOC-CAB-00234,NTP-FAS-706768,0,random_negative
NTP-INS-703158,NTP-VAL-707650,0,random_negative
OGC-FLA-701437,CPC-FLA-704262,0,hard_negative
NTP-GAS-702392,NTP-GAS-707794,0,hard_negative
STL-MOT-707117,STL-MOT-704895,0,hard_negative
CPC-SEA-701121,STL-SEA-702054,0,hard_negative
NTP-MOT-710016,CPC-MOT-701907,0,hard_negative
NTP-CAB-707149,IOC-CAB-00514,0,hard_negative
IOC-MOT-00548,NTP-VAL-701029,1,cross_cpse_positive
OGC-BEA-706398,OGC-BEA-703530,0,hard_negative
NTP-PIP-00347,NTP-ALT-004985,1,same_cpse_positive
CPC-FIL-708864,OGC-FIL-706813,0,hard_negative
CPC-FAS-702224,NTP-FAS-701643,0,hard_negative
STL-PIP-00417,CPC-BEA-704687,0,random_negative
CPC-ALT-003714,STL-FIL-701408,1,cross_cpse_positive
STL-ALT-004566,STL-FLA-00173,1,same_cpse_positive
CPC-PIP-702977,CPC-ALT-005441,0,hard_negative
OGC-ALT-005355,CPC-BEA-705242,0,hard_negative
NTP-GAS-00001,IOC-ALT-002828,0,random_negative
OGC-PUM-708943,OGC-BEA-708448,0,random_negative
NTP-GAS-700052,CPC-FLA-704917,0,random_negative
CPC-VAL-700926,NTP-ALT-004664,1,cross_cpse_positive
IOC-VAL-705622,NTP-VAL-702337,0,hard_negative
STL-ALT-003070,CPC-ELE-702283,0,random_negative
IOC-BEA-703854,CPC-BEA-703865,0,hard_negative
CPC-SEA-704831,CPC-GAS-708729,0,random_negative
CPC-ALT-004468,NTPPIP00231,1,cross_cpse_positive
STL-FLA-702569,NTP-FLA-709545,0,hard_negative
OGC-INS-703858,CPC-INS-701927,0,hard_negative
OGC-ALT-003250,OGC-ALT-002842,1,same_cpse_positive
STL-FIL-700878,OGC-ALT-002842,1,cross_cpse_positive
NTP-ALT-004354,OGC-ALT-002997,1,cross_cpse_positive
NTP-PIP-701653,IOC-PIP-00074,0,hard_negative
NTP-PIP-709276,OGCPIP00401,0,hard_negative
STL-ALT-003652,OGC-ALT-003321,0,random_negative
STL-PUM-703794,IOC-PUM-701564,0,hard_negative
NTP-VAL-00020,STL-SEA-703032,0,random_negative
OGC-ALT-004184,CPC-PIP-708646,0,random_negative
STL-CAB-00293,STL-CAB-709746,0,hard_negative
NTP-ALT-004073,IOC-PIP-00258,1,cross_cpse_positive
STL-ALT-004493,NTP-ALT-005012,1,cross_cpse_positive
IOCVAL00178,STL-ALT-005397,1,cross_cpse_positive
STL-PIP-701710,NTP-PIP-702552,0,hard_negative
IOC-FAS-708836,OGC-FAS-705177,0,hard_negative
STL-CAB-700194,IOC-CAB-707582,0,hard_negative
NTP-INS-703077,OGC-VAL-00024,0,random_negative
OGC-PIP-701881,IOC-PIP-706650,0,hard_negative
NTP-CAB-705284,IOC-CAB-703198,0,hard_negative
IOC-ALT-002889,OGC-SEA-701402,1,cross_cpse_positive
CPC-FAS-706199,IOC-FAS-707556,0,hard_negative
STL-GAS-705906,NTP-CAB-705735,0,random_negative
IOC-MOT-701339,IOC-ALT-005123,1,same_cpse_positive
OGC-VAL-00178,CPC-ALT-003132,1,cross_cpse_positive
CPC-GAS-709461,OGC-GAS-706439,0,hard_negative
OGC-MOT-706641,CPC-MOT-705292,0,hard_negative
NTP-VAL-701029,OGC-VAL-704242,0,hard_negative
IOC-PUM-702315,OGC-PUM-705595,0,hard_negative
OGC-VAL-00535,IOC-ALT-003350,1,cross_cpse_positive
STL-ELE-705835,IOC-ELE-708868,0,hard_negative
CPC-VAL-705804,NTP-VAL-709663,0,hard_negative
CPC-INS-705863,IOC-INS-709942,0,hard_negative
OGC-FAS-709108,CPC-FAS-706199,0,hard_negative
OGC-FAS-709121,IOC-FAS-708568,0,hard_negative
STL-PIP-703209,IOC-PIP-706274,0,hard_negative
STL-FLA-702469,NTP-FLA-700225,0,hard_negative
NTP-CAB-709435,STL-ALT-004933,0,random_negative
OGC-FLA-706288,IOC-ALT-002968,0,random_negative
OGC-PUM-704189,STL-PUM-700557,0,hard_negative
OGC-PUM-701486,IOC-SEA-701198,1,cross_cpse_positive
CPC-FIL-700978,STL-FIL-708070,0,hard_negative
OGC-GAS-00496,IOC-GAS-00496,1,cross_cpse_positive
OGC-GAS-708560,IOC-GAS-702085,0,hard_negative
OGC-GAS-700301,CPC-GAS-700754,0,hard_negative
CPC-ALT-003612,STL-BEA-710252,0,random_negative
STL-PIP-708666,CPC-PIP-709041,0,hard_negative
OGC-PIP-00510,OGC-SEA-700307,0,random_negative
OGC-CAB-703813,NTP-FIL-707430,0,random_negative
CPC-INS-00309,CPC-ALT-002693,1,same_cpse_positive
CPC-PUM-00122,NTP-ALT-004073,0,random_negative
OGC-PUM-705834,CPC-PUM-705592,0,hard_negative
IOC-FAS-709992,IOC-ALT-005420,0,hard_negative
STL-INS-700093,NTP-PIP-00074,1,cross_cpse_positive
STL-ALT-003204,IOC-PIP-00258,1,cross_cpse_positive
IOC-PIP-00258,STL-FIL-709165,0,random_negative
STL-PIP-701059,OGC-SEA-703757,0,random_negative
CPC-SEA-707856,STL-SEA-706291,0,hard_negative
STL-ALT-005173,STL-PIP-00213,1,same_cpse_positive
STL-FLA-709766,IOC-ALT-002937,0,random_negative
IOC-FLA-703768,NTP-FLA-705119,0,hard_negative
IOC-ALT-002933,NTP-ALT-003604,0,random_negative
OGC-CAB-703917,CPC-CAB-702066,0,hard_negative
CPC-ELE-706198,STL-ELE-706820,0,hard_negative
STL-ALT-003530,STL-INS-705277,0,random_negative
NTP-CAB-709131,CPC-VAL-700926,0,random_negative
CPC-BEA-708209,IOC-BEA-703854,0,hard_negative
CPC-FAS-00145,OGC-ALT-005130,1,cross_cpse_positive
OGC-ALT-003324,OGC-BEA-701345,1,same_cpse_positive
OGC-PIP-00510,OGC-ELE-706176,0,random_negative
IOC-VAL-704119,OGC-VAL-708502,0,hard_negative
STLPIP00120,IOC-FLA-700057,1,cross_cpse_positive
CPC-ALT-003964,STL-ALT-003353,0,random_negative
STL-FAS-700162,OGC-ALT-002856,1,cross_cpse_positive
NTP-ALT-004371,CPC-PIP-703795,0,hard_negative
NTP-PIP-703792,NTP-PIP-705529,0,hard_negative
IOC-CAB-00047,CPC-CAB-00047,1,cross_cpse_positive
IOC-PIP-710374,CPC-ALT-002729,0,hard_negative
STL-FLA-00368,OGC-FLA-701253,0,hard_negative
CPC-FAS-00545,CPC-PUM-704483,0,random_negative
CPC-FLA-704310,OGC-FLA-701253,0,hard_negative
CPC-CAB-710096,IOC-FAS-705080,0,random_negative
CPC-FLA-704262,STL-FLA-703947,0,hard_negative
NTP-PIP-00510,STL-PIP-00510,1,cross_cpse_positive
IOC-ALT-004049,CPCVAL00104,1,cross_cpse_positive
NTP-FLA-701867,OGC-FLA-706806,0,hard_negative
STL-INS-702103,CPC-ELE-702362,0,random_negative
CPC-MOT-700473,IOC-ALT-003243,1,cross_cpse_positive
NTP-INS-706416,NTP-MOT-706189,0,random_negative
STL-VAL-705781,IOC-VAL-705740,0,hard_negative
NTP-PIP-702552,STL-PIP-706156,0,hard_negative
CPC-FAS-702224,OGC-FAS-709723,0,hard_negative
CPC-ALT-005113,CPC-VAL-710030,0,hard_negative
CPC-ALT-004828,IOC-FAS-700399,0,random_negative
NTP-VAL-00475,STL-PUM-700285,1,cross_cpse_positive
STL-ALT-002917,STL-VAL-00535,1,same_cpse_positive
NTP-PUM-708478,OGC-PUM-702593,0,hard_negative
CPC-CAB-701751,STL-CAB-707171,0,hard_negative
STL-FLA-705903,OGC-FLA-709538,0,hard_negative
CPC-SEA-700753,STL-SEA-709401,0,hard_negative
OGC-ALT-004947,OGC-FLA-700523,1,same_cpse_positive
CPC-BEA-00319,NTP-PUM-00492,0,random_negative
IOC-GAS-701634,NTP-GAS-706109,0,hard_negative
CPC-ELE-702238,STL-FLA-709366,0,random_negative
NTP-CAB-709435,IOC-CAB-707618,0,hard_negative
IOC-INS-710260,OGC-INS-703858,0,hard_negative
CPC-FIL-700549,NTP-VAL-702701,0,random_negative
NTP-GAS-704320,CPC-GAS-704729,0,hard_negative
STL-PUM-701919,CPC-PUM-702844,0,hard_negative
CPC-BEA-704655,OGC-BEA-706398,0,hard_negative
OGC-CAB-00568,OGC-CAB-705008,0,hard_negative
IOC-SEA-701824,NTP-SEA-708403,0,hard_negative
OGC-FAS-00545,CPC-FAS-00545,1,cross_cpse_positive
CPC-VAL-708166,STL-ELE-709704,0,random_negative
STL-ALT-003345,IOC-VAL-00475,1,cross_cpse_positive
STL-SEA-709761,STL-SEA-706134,0,hard_negative
CPC-INS-705863,CPC-INS-704965,0,hard_negative
NTP-PIP-00152,NTP-ALT-005005,1,same_cpse_positive
OGC-INS-701117,OGC-ALT-002831,1,same_cpse_positive
OGCCAB00551,OGC-CAB-700010,1,same_cpse_positive
STL-FLA-702208,NTP-FLA-701669,0,hard_negative
STL-CAB-709496,CPC-CAB-703663,0,hard_negative
CPC-MOT-701676,STL-ALT-005356,0,hard_negative
OGC-BEA-705104,NTP-BEA-704526,0,hard_negative
OGC-ALT-003701,CPC-BEA-00248,1,cross_cpse_positive
STL-PIP-00186,CPC-ALT-002706,1,cross_cpse_positive
OGC-FLA-703942,NTP-SEA-708626,0,random_negative
IOC-FLA-703138,OGC-FLA-709448,0,hard_negative
OGC-FLA-702695,IOC-FLA-708114,0,hard_negative
OGC-CAB-705212,STL-CAB-704075,0,hard_negative
IOC-VAL-707288,OGC-ALT-002721,0,random_negative
NTP-ALT-003604,OGC-MOT-00108,0,random_negative
OGC-VAL-707706,STL-FLA-709766,0,random_negative
NTP-ALT-004943,OGC-ALT-003634,1,cross_cpse_positive
OGC-BEA-707901,OGC-BEA-703599,0,hard_negative
CPC-BEA-704687,OGC-BEA-700383,0,hard_negative
NTP-GAS-704320,OGC-GAS-708710,0,hard_negative
OGC-FLA-704059,IOC-FLA-706942,0,hard_negative
IOC-SEA-704772,STL-SEA-710317,0,hard_negative
IOC-ALT-004990,CPC-SEA-701121,1,cross_cpse_positive
STL-FAS-705438,OGC-GAS-708560,0,random_negative
CPC-ALT-003400,OGC-SEA-702255,0,random_negative
NTP-VAL-708044,OGC-VAL-706165,0,hard_negative
CPC-PIP-708371,NTP-PIP-703792,0,hard_negative
STL-FLA-00368,STL-ALT-004689,0,random_negative
OGC-INS-00309,OGC-PUM-701263,1,same_cpse_positive
OGC-FAS-709723,IOC-FAS-701159,0,hard_negative
IOC-FLA-700448,STL-ALT-004007,0,random_negative
IOC-INS-707782,CPC-PIP-00531,0,random_negative
IOC-ALT-003888,OGC-ALT-004199,1,cross_cpse_positive
CPC-CAB-700803,NTP-MOT-700491,1,cross_cpse_positive
STL-SEA-709925,IOC-SEA-703333,0,hard_negative
IOC-GAS-701322,IOC-GAS-707059,0,hard_negative
IOC-FAS-00412,NTP-CAB-00577,0,random_negative
IOC-ELE-702406,CPC-ELE-709982,0,hard_negative
STL-INS-00309,OGC-GAS-700301,1,cross_cpse_positive
IOC-GAS-703359,NTP-GAS-702479,0,hard_negative
CPC-ELE-709575,CPC-ELE-709015,0,hard_negative
OGC-CAB-709862,IOC-PIP-00103,0,random_negative
CPC-SEA-709770,IOCFLA00539,0,random_negative
IOC-FLA-710048,OGC-FLA-00539,0,hard_negative
OGC-GAS-700301,NTP-FLA-702912,0,random_negative
OGC-PIP-00510,CPC-SEA-706598,0,random_negative
CPC-FAS-707273,CPC-FAS-700211,0,hard_negative
OGC-BEA-700632,CPC-BEA-706155,0,hard_negative
STL-VAL-701225,NTPFIL00240,1,cross_cpse_positive
CPC-FAS-704011,OGC-FAS-708013,0,hard_negative
STL-ALT-002723,NTP-INS-00309,1,cross_cpse_positive
OGC-VAL-708502,IOC-VAL-705899,0,hard_negative
IOC-BEA-708713,IOC-MOT-705022,0,random_negative
OGC-INS-00309,NTP-CAB-701252,1,cross_cpse_positive
CPC-INS-701789,NTP-INS-706416,0,hard_negative
OGC-ALT-003795,CPC-ALT-005449,1,cross_cpse_positive
OGC-FIL-00218,OGC-FLA-703059,0,random_negative
OGC-CAB-707963,STL-CAB-710410,0,hard_negative
CPC-BEA-703865,CPC-BEA-00096,0,hard_negative
IOC-BEA-708623,OGC-SEA-703537,0,random_negative
CPC-GAS-702195,NTP-BEA-702836,0,random_negative
CPC-ALT-005394,STL-CAB-700864,1,cross_cpse_positive
OGC-BEA-709510,OGC-GAS-706439,0,random_negative
OGC-INS-708818,NTP-INS-703366,0,hard_negative
IOC-FAS-00066,CPC-SEA-705758,0,random_negative
NTP-FAS-706768,STL-FAS-703790,0,hard_negative
CPC-BEA-709383,CPC-BEA-704687,0,hard_negative
IOC-SEA-701824,STL-FIL-708235,0,random_negative
IOC-FAS-708836,IOC-ALT-004222,0,hard_negative
STL-GAS-703560,OGC-ALT-004480,0,random_negative
NTP-VAL-00535,NTP-VAL-700831,1,same_cpse_positive
IOC-PIP-00103,OGC-BEA-708526,0,random_negative
STL-CAB-700194,IOC-FAS-00165,1,cross_cpse_positive
STL-CAB-706619,STL-MOT-709320,0,random_negative
IOC-VAL-708322,NTP-VAL-702939,0,hard_negative
STL-CAB-702703,NTP-CAB-705284,0,hard_negative
OGC-BEA-703525,IOC-BEA-706381,0,hard_negative
OGC-ALT-003175,STL-BEA-710444,0,random_negative
OGC-VAL-00200,IOC-ALT-003131,1,cross_cpse_positive
STL-INS-700093,IOC-INS-707782,0,hard_negative
CPC-SEA-700753,STL-ALT-004493,1,cross_cpse_positive
OGC-FAS-00165,STL-FAS-700346,0,hard_negative
STL-SEA-708550,CPC-SEA-709770,0,hard_negative
STL-VAL-00178,OGC-VAL-707706,0,hard_negative
CPC-MOT-701907,STL-MOT-704347,0,hard_negative
OGC-ALT-004379,NTP-PIP-703786,0,hard_negative
OGC-FLA-709538,IOC-FLA-704847,0,hard_negative
STL-FIL-706217,NTP-FIL-706306,0,hard_negative
NTP-ALT-004664,STL-INS-701422,0,random_negative
IOC-CAB-707418,IOC-ALT-003414,0,random_negative
STLINS00222,NTP-CAB-00047,0,random_negative
CPCGAS00382,NTP-ALT-005154,1,cross_cpse_positive
STL-BEA-700766,OGC-ALT-004494,1,cross_cpse_positive
OGC-FLA-701253,CPC-FLA-704262,0,hard_negative
STL-PIP-00417,IOC-ELE-700501,1,cross_cpse_positive
CPC-MOT-710092,NTP-MOT-701741,0,hard_negative
CPC-ALT-002957,CPC-ALT-003412,1,same_cpse_positive
IOC-GAS-704052,IOC-GAS-701392,0,hard_negative
CPC-FIL-703144,CPC-FIL-709630,0,hard_negative
IOC-VAL-710082,OGC-VAL-701451,0,hard_negative
STL-INS-700614,OGC-MOT-700634,0,random_negative
IOC-PUM-00122,STL-MOT-700260,1,cross_cpse_positive
IOC-ALT-003807,STL-PIP-700768,1,cross_cpse_positive
NTP-ELE-700016,IOC-ELE-707926,0,hard_negative
CPC-VAL-707534,OGC-VAL-705339,0,hard_negative
CPC-ALT-003951,OGC-PIP-00258,1,cross_cpse_positive
OGC-CAB-703170,CPC-CAB-00568,0,hard_negative
NTP-FAS-710325,OGC-FAS-705360,0,hard_negative
STL-ALT-004509,OGC-FLA-700523,1,cross_cpse_positive
CPC-ALT-004410,IOC-FIL-00240,1,cross_cpse_positive
IOC-BEA-703854,OGC-GAS-710365,0,random_negative
IOC-GAS-703359,NTP-VAL-702939,0,random_negative
CPC-BEA-701511,CPC-PIP-709603,0,random_negative
NTP-FAS-700215,NTP-ALT-003362,0,hard_negative
CPC-ALT-005217,STL-PIP-709272,0,random_negative
CPC-PIP-709041,CPC-PIP-705518,0,hard_negative
IOC-ALT-004203,OGC-CAB-00514,1,cross_cpse_positive
IOC-MOT-706525,IOC-ALT-005297,0,random_negative
STL-ALT-002858,STL-CAB-700194,1,same_cpse_positive
CPC-ALT-005219,CPC-PIP-710282,0,hard_negative
STL-ALT-003842,STL-CAB-705187,0,random_negative
STL-ALT-003182,IOC-VAL-00009,1,cross_cpse_positive
NTP-ALT-004606,CPCSEA00333,0,random_negative
STL-VAL-701065,OGC-FLA-708242,0,random_negative
OGC-PIP-00541,STL-ALT-002892,1,cross_cpse_positive
CPC-PUM-706415,IOC-PUM-702315,0,hard_negative
IOC-PIP-00119,NTP-FLA-702467,0,random_negative
STL-ELE-708269,CPC-CAB-707664,0,random_negative
OGC-FIL-00240,CPC-ALT-004410,1,cross_cpse_positive
IOC-PUM-701481,IOC-PUM-708082,0,hard_negative
IOC-GAS-708734,IOC-GAS-703836,0,hard_negative
STL-VAL-708727,NTP-VAL-708854,0,hard_negative
IOC-INS-701352,CPC-ALT-005263,1,cross_cpse_positive
OGC-INS-707141,NTP-INS-706261,0,hard_negative
IOC-FIL-709077,OGC-ELE-707902,0,random_negative
IOC-CAB-00034,CPC-ALT-005263,1,cross_cpse_positive
OGC-INS-700945,STL-GAS-703394,0,random_negative
OGC-VAL-704365,OGC-ALT-003481,0,hard_negative
OGC-VAL-709058,IOC-VAL-710082,0,hard_negative
CPC-BEA-704828,STL-BEA-702894,0,hard_negative
CPC-ALT-003331,IOC-BEA-00320,1,cross_cpse_positive
IOC-SEA-703333,OGC-SEA-709391,0,hard_negative
STL-FLA-710160,NTP-FLA-701738,0,hard_negative
STL-ALT-002901,NTP-FIL-701372,1,cross_cpse_positive
STL-BEA-703444,STL-BEA-700766,0,hard_negative
CPC-ALT-003132,NTP-VAL-706079,0,hard_negative
IOC-VAL-00450,STL-CAB-00525,0,random_negative
NTP-GAS-00504,NTP-GAS-704797,0,hard_negative
IOC-FIL-709077,NTP-FIL-700645,0,hard_negative
IOC-ALT-005066,STL-ALT-003530,1,cross_cpse_positive
IOC-PIP-707769,CPC-PIP-704438,0,hard_negative
OGC-BEA-700383,NTP-ALT-003023,1,cross_cpse_positive
NTP-ELE-700016,OGC-ALT-004289,0,random_negative
STL-FAS-704041,STL-GAS-707086,0,random_negative
NTP-FAS-00412,CPC-FAS-00412,1,cross_cpse_positive
IOC-ELE-700130,CPC-ALT-004132,1,cross_cpse_positive
CPC-INS-700839,CPC-CAB-707922,0,random_negative
IOC-MOT-709201,IOC-INS-709942,0,random_negative
STL-GAS-701185,NTP-GAS-708214,0,hard_negative
OGC-ALT-003298,STL-CAB-00577,1,cross_cpse_positive
IOC-CAB-707359,NTP-CAB-709583,0,hard_negative
IOC-BEA-709305,STL-BEA-703832,0,hard_negative
NTP-FIL-701195,IOC-FIL-709077,0,hard_negative
CPC-VAL-704323,IOC-VAL-701988,0,hard_negative
IOC-FIL-700133,CPC-FIL-702293,0,hard_negative
