id_a,id_b,label,pair_type
NTP-INS-703428,IOC-VAL-00398,0,random_negative
STLFLA00071,OGC-PIP-707813,0,random_negative
IOC-FLA-706460,IOC-FLA-705791,0,hard_negative
CPC-PIP-00350,OGC-PIP-00350,1,cross_cpse_positive
CPC-INS-707413,STL-INS-704170,0,hard_negative
STL-PIP-00230,OGC-PIP-00230,1,cross_cpse_positive
IOC-INS-700048,STL-INS-703041,0,hard_negative
OGC-MOT-704874,NTP-MOT-701230,0,hard_negative
OGC-ALT-002726,IOC-PUM-703855,0,random_negative
NTP-CAB-703910,IOC-CAB-703793,0,hard_negative
STL-VAL-00062,NTP-VAL-00062,1,cross_cpse_positive
STL-FAS-701272,STL-BEA-700891,0,random_negative
IOC-GAS-706878,CPC-GAS-709265,0,hard_negative
OGC-CAB-701033,CPC-GAS-00223,1,cross_cpse_positive
CPC-INS-706006,STL-INS-701039,0,hard_negative
OGC-FIL-703124,NTP-GAS-702067,0,random_negative
OGC-ALT-003594,OGC-GAS-00512,1,same_cpse_positive
OGC-SEA-701335,OGC-INS-700867,1,same_cpse_positive
STLFLA00100,CPC-FLA-00100,1,cross_cpse_positive
STL-PIP-00032,NTP-PIP-709199,0,hard_negative
CPC-SEA-710281,OGC-PIP-00484,0,random_negative
STL-FIL-710273,IOC-FIL-708852,0,hard_negative
CPC-FIL-705666,STL-FIL-706412,0,hard_negative
CPC-FAS-710126,OGC-FAS-705514,0,hard_negative
STL-PIP-00032,OGC-PUM-701058,1,cross_cpse_positive
CPC-ALT-005396,CPC-FIL-701156,1,same_cpse_positive
OGC-ALT-002905,IOC-ALT-003323,1,cross_cpse_positive
OGC-ALT-002970,STL-MOT-705503,0,random_negative
IOC-ALT-004487,OGC-FLA-703272,0,hard_negative
STL-ALT-004147,STL-ALT-004845,1,same_cpse_positive
OGC-PIP-708107,STL-PIP-708672,0,hard_negative
OGC-ALT-004925,CPC-ALT-005340,1,cross_cpse_positive
CPC-FIL-710290,IOC-FIL-707199,0,hard_negative
OGC-FIL-702525,NTP-FIL-709879,0,hard_negative
IOC-ALT-003156,NTP-PIP-704120,0,hard_negative
OGC-VAL-706543,OGC-FAS-710094,0,random_negative
NTP-PIP-703840,CPC-ALT-004458,0,hard_negative
IOC-FLA-704530,CPC-FLA-706275,0,hard_negative
OGC-FIL-705151,OGC-CAB-00037,0,random_negative
CPC-ALT-004112,STL-ELE-708005,0,random_negative
CPC-SEA-707742,STL-SEA-710097,0,hard_negative
IOC-FAS-704822,CPC-FAS-705307,0,hard_negative
OGC-INS-708506,NTP-FAS-709737,0,random_negative
NTP-FLA-701652,STL-BEA-707333,0,random_negative
CPC-INS-710241,STL-INS-705229,0,hard_negative
STL-ELE-701136,OGC-CAB-700777,1,cross_cpse_positive
IOC-VAL-708501,OGC-VAL-703916,0,hard_negative
IOC-CAB-700051,NTP-GAS-708219,0,random_negative
NTP-INS-00168,OGC-ELE-701744,0,random_negative
CPC-GAS-705945,STL-GAS-706188,0,hard_negative
STL-FIL-701370,NTP-ALT-004570,1,cross_cpse_positive
STL-PIP-702453,OGC-CAB-707905,0,random_negative
CPC-PUM-706202,IOC-PUM-706401,0,hard_negative
NTP-SEA-704439,CPC-FIL-706956,0,random_negative
STL-PUM-701436,NTP-ALT-005175,1,cross_cpse_positive
IOC-MOT-704590,STL-MOT-705566,0,hard_negative
NTP-ALT-004452,NTP-CAB-00051,1,same_cpse_positive
OGC-CAB-702997,OGC-CAB-705289,0,hard_negative
NTP-FIL-00105,IOC-ALT-004680,1,cross_cpse_positive
CPC-VAL-705351,NTP-VAL-703351,0,hard_negative
IOC-ELE-703772,STL-ELE-710131,0,hard_negative
STL-PUM-708285,IOC-PUM-701618,0,hard_negative
NTP-INS-706021,OGC-INS-710039,0,hard_negative
NTP-SEA-707763,CPC-SEA-708509,0,hard_negative
CPC-PIP-00197,IOC-ALT-004516,1,cross_cpse_positive
OGC-PIP-708107,STL-PIP-708272,0,hard_negative
NTP-FAS-709371,STL-FAS-700407,0,hard_negative
STL-CAB-701320,NTP-ALT-004461,0,random_negative
NTP-FLA-700326,CPC-ALT-004294,1,cross_cpse_positive
CPCFAS00501,NTP-FAS-00501,1,cross_cpse_positive
IOC-ALT-005284,STLPIP00289,1,cross_cpse_positive
CPC-ELE-704713,IOC-ELE-707106,0,hard_negative
NTP-ALT-004784,STL-ALT-004366,1,cross_cpse_positive
CPC-INS-705659,OGC-INS-708506,0,hard_negative
OGCBEA00555,OGC-BEA-701092,0,hard_negative
CPC-CAB-701031,OGC-VAL-00249,1,cross_cpse_positive
CPC-INS-706618,NTP-INS-707442,0,hard_negative
CPC-PIP-702611,STL-ALT-003442,0,random_negative
OGC-FIL-705414,CPC-FIL-701129,0,hard_negative
CPC-FIL-707372,CPC-ALT-005329,0,random_negative
STL-FLA-706144,CPC-FLA-700986,0,hard_negative
STL-FAS-702914,CPC-FAS-702073,0,hard_negative
NTP-SEA-702572,IOC-SEA-700722,0,hard_negative
STL-MOT-703810,IOC-ALT-002753,0,hard_negative
OGC-BEA-703031,STL-BEA-704460,0,hard_negative
CPC-MOT-708630,IOC-MOT-00177,0,hard_negative
NTP-FAS-700377,STL-FAS-00416,1,cross_cpse_positive
OGC-SEA-700566,NTP-INS-703730,0,random_negative
IOC-GAS-700252,NTP-ELE-700772,1,cross_cpse_positive
CPC-GAS-702130,CPC-GAS-709265,0,hard_negative
STL-ALT-004803,OGC-PIP-709454,0,hard_negative
STL-VAL-709578,OGC-BEA-707099,0,random_negative
CPC-FAS-705307,OGC-FAS-705514,0,hard_negative
CPC-FIL-701468,STL-FIL-00519,1,cross_cpse_positive
CPC-PUM-702582,OGC-PUM-704042,0,hard_negative
CPC-ALT-003764,CPCPIP00230,1,same_cpse_positive
CPC-PIP-701474,IOC-FIL-700355,1,cross_cpse_positive
CPC-ALT-002700,IOCFAS00380,1,cross_cpse_positive
IOC-GAS-708129,OGC-GAS-704118,0,hard_negative
OGC-CAB-700596,IOC-PIP-00030,1,cross_cpse_positive
OGC-SEA-707039,STL-SEA-706998,0,hard_negative
STL-ALT-004135,STL-VAL-00062,0,random_negative
NTP-PIP-00038,IOC-ALT-004211,0,random_negative
CPC-FAS-708674,CPC-FAS-705038,0,hard_negative
OGC-ALT-003492,IOC-ALT-003494,1,cross_cpse_positive
NTP-INS-703458,NTP-INS-709335,0,hard_negative
IOC-BEA-708390,OGC-BEA-709873,0,hard_negative
OGC-MOT-708806,NTP-FIL-709879,0,random_negative
CPC-ALT-005377,CPC-SEA-700586,1,same_cpse_positive
OGC-ALT-003976,OGC-FLA-00170,1,same_cpse_positive
STL-FIL-702460,NTP-FIL-703602,0,hard_negative
IOC-PIP-702872,NTP-GAS-700321,0,random_negative
NTP-FLA-705980,NTP-ALT-004003,0,hard_negative
CPC-ALT-004394,STL-FAS-701272,0,random_negative
IOC-VAL-00394,NTP-VAL-00394,1,cross_cpse_positive
IOC-ALT-003922,IOC-GAS-709854,0,random_negative
IOC-FAS-702717,OGC-FAS-706725,0,hard_negative
CPC-VAL-00180,CPC-GAS-709424,0,random_negative
STL-SEA-710257,STL-SEA-707262,0,hard_negative
NTP-VAL-00586,OGC-FLA-00071,0,random_negative
IOC-PIP-700726,CPC-FIL-707702,0,random_negative
NTP-PIP-700594,STL-PUM-708285,0,random_negative
CPC-FAS-705038,NTP-FAS-705551,0,hard_negative
STL-SEA-700785,NTP-PIP-00197,1,cross_cpse_positive
NTP-ELE-701620,STL-ELE-707447,0,hard_negative
CPC-MOT-707136,NTP-MOT-707332,0,hard_negative
STL-GAS-700810,OGC-SEA-701398,1,cross_cpse_positive
IOC-ALT-004457,OGC-FIL-703075,0,hard_negative
IOC-ELE-707560,OGC-INS-00246,0,random_negative
NTP-FAS-700389,NTP-FAS-704894,0,hard_negative
NTP-GAS-700337,STL-GAS-710222,0,hard_negative
OGC-FAS-703661,NTP-FAS-700389,0,hard_negative
CPC-VAL-705351,CPC-VAL-703486,0,hard_negative
STL-MOT-00212,IOC-MOT-00212,1,cross_cpse_positive
CPC-BEA-700442,IOC-MOT-710036,0,random_negative
IOC-FIL-707199,NTP-FIL-709352,0,hard_negative
OGC-MOT-710146,IOC-MOT-710036,0,hard_negative
OGC-ALT-005404,OGC-ALT-003582,1,same_cpse_positive
IOC-VAL-707942,IOC-BEA-705216,0,random_negative
OGC-ALT-003976,IOC-ALT-003252,1,cross_cpse_positive
OGC-PIP-00484,OGCPIP00132,0,hard_negative
STL-VAL-705738,STL-ALT-002934,0,random_negative
CPC-MOT-701014,IOC-ALT-003356,1,cross_cpse_positive
OGC-ALT-002970,OGC-ALT-004447,1,same_cpse_positive
CPC-FIL-702398,OGC-BEA-703314,0,random_negative
IOC-ELE-702205,NTP-ELE-704239,0,hard_negative
OGC-SEA-702485,OGC-SEA-710349,0,hard_negative
OGC-SEA-706685,IOC-SEA-706884,0,hard_negative
CPC-BEA-700911,NTP-BEA-702787,0,hard_negative
STL-SEA-703161,IOC-SEA-707463,0,hard_negative
STL-ALT-003738,STL-ALT-003158,1,same_cpse_positive
CPC-MOT-701818,CPC-CAB-707857,0,random_negative
OGC-PIP-709253,STL-PIP-703213,0,hard_negative
IOC-INS-706154,NTP-INS-708804,0,hard_negative
OGC-VAL-00324,STL-VAL-708147,0,hard_negative
NTP-SEA-709588,STL-SEA-709732,0,hard_negative
CPC-GAS-707835,IOC-GAS-706878,0,hard_negative
NTP-CAB-701112,STL-FLA-700605,1,cross_cpse_positive
STL-ALT-003659,IOC-SEA-701837,0,random_negative
CPC-ALT-004119,STL-MOT-00497,1,cross_cpse_positive
NTP-ALT-004477,OGC-ALT-005409,1,cross_cpse_positive
OGC-BEA-707397,NTP-BEA-700841,0,hard_negative
OGC-MOT-709831,STL-MOT-705503,0,hard_negative
NTP-INS-709335,STL-INS-704968,0,hard_negative
CPCPIP00478,NTP-PIP-703141,0,hard_negative
CPC-GAS-702727,STL-GAS-702690,0,hard_negative
OGC-PUM-701473,STL-INS-708865,0,random_negative
OGC-GAS-710393,STL-GAS-00474,0,hard_negative
NTP-ELE-700744,OGC-BEA-708207,0,random_negative
OGC-ALT-004269,STL-ALT-004855,1,cross_cpse_positive
CPC-ALT-005410,NTP-CAB-708554,0,random_negative
IOC-ALT-002771,CPC-FLA-700989,1,cross_cpse_positive
OGC-GAS-708988,CPC-FAS-709904,0,random_negative
STL-PUM-708285,OGC-FLA-00088,0,random_negative
OGC-INS-710135,STL-INS-704968,0,hard_negative
NTP-ALT-004784,NTP-FLA-00092,1,same_cpse_positive
OGC-ALT-004403,CPC-ALT-002837,1,cross_cpse_positive
IOC-VAL-00469,NTP-ALT-003325,1,cross_cpse_positive
NTP-ALT-005175,NTP-FAS-701088,0,random_negative
IOC-FIL-705875,CPC-FIL-703774,0,hard_negative
OGC-PUM-704374,STL-SEA-703990,0,random_negative
NTP-ALT-004036,NTP-PIP-705550,0,hard_negative
STL-MOT-710198,IOC-MOT-704984,0,hard_negative
IOC-FAS-710343,OGC-CAB-700777,0,random_negative
NTP-CAB-707239,CPC-CAB-708555,0,hard_negative
CPC-MOT-00177,IOC-ALT-004140,1,cross_cpse_positive
CPC-FLA-706275,OGC-FLA-706608,0,hard_negative
IOC-MOT-00487,CPC-MOT-00487,1,cross_cpse_positive
STL-INS-707728,STL-INS-706091,0,hard_negative
STL-MOT-703810,CPC-MOT-702873,0,hard_negative
IOC-FLA-706460,OGC-VAL-705147,0,random_negative
NTP-FAS-702932,OGC-FAS-708648,0,hard_negative
OGC-INS-702628,IOC-INS-700198,0,hard_negative
OGC-BEA-700053,CPC-BEA-708946,0,hard_negative
STLBEA00544,CPC-MOT-701411,1,cross_cpse_positive
CPC-VAL-707745,NTP-VAL-708122,0,hard_negative
CPC-FIL-707104,STL-FIL-702446,0,hard_negative
OGC-SEA-701335,OGC-MOT-00497,1,same_cpse_positive
STL-INS-706819,NTP-INS-710386,0,hard_negative
CPC-INS-700054,OGC-INS-700962,0,hard_negative
CPC-ALT-002773,IOC-ALT-004634,0,random_negative
OGC-ALT-003840,IOC-ALT-004880,0,hard_negative
IOC-CAB-703793,NTP-CAB-703910,0,hard_negative
CPC-BEA-708946,OGC-MOT-704725,0,random_negative
STL-FAS-701658,STL-FAS-709574,0,hard_negative
IOCPIP00454,STL-ALT-003064,0,hard_negative
IOC-VAL-00409,IOCFLA00082,0,random_negative
CPC-GAS-702727,STL-GAS-703712,0,hard_negative
STL-SEA-702790,OGC-VAL-702382,0,random_negative
IOC-VAL-708434,IOC-VAL-701585,0,hard_negative
IOC-ALT-002887,IOC-ALT-004325,1,same_cpse_positive
OGC-MOT-706191,STL-MOT-709508,0,hard_negative
STL-FLA-709897,OGC-FLA-707492,0,hard_negative
STL-SEA-702136,OGC-ALT-002882,0,random_negative
NTP-FLA-706206,STL-FLA-709621,0,hard_negative
OGC-MOT-00434,STL-MOT-00434,1,cross_cpse_positive
OGC-CAB-00037,NTP-ALT-004144,1,cross_cpse_positive
CPC-ELE-700033,CPC-ALT-004473,1,same_cpse_positive
STL-ALT-003580,CPC-ELE-700336,1,cross_cpse_positive
NTP-ALT-005007,NTP-ALT-003099,1,same_cpse_positive
IOC-INS-701212,IOC-FLA-706460,0,random_negative
OGC-MOT-701207,CPC-ALT-005340,1,cross_cpse_positive
IOC-CAB-00158,CPC-MOT-00177,0,random_negative
IOC-VAL-00398,NTP-VAL-00398,1,cross_cpse_positive
IOC-FIL-701954,STL-FIL-702460,0,hard_negative
IOC-INS-700048,STL-INS-706172,0,hard_negative
STL-FAS-706472,CPC-SEA-706370,0,random_negative
STL-MOT-704484,NTP-MOT-706336,0,hard_negative
OGC-INS-700962,OGC-INS-703574,0,hard_negative
OGC-CAB-00564,IOC-MOT-702613,0,random_negative
OGC-ALT-002726,IOC-ELE-704748,0,random_negative
OGC-MOT-702922,STL-MOT-710225,0,hard_negative
IOC-ALT-003933,IOC-ALT-002790,1,same_cpse_positive
STL-CAB-709944,IOC-VAL-00062,0,random_negative
IOC-ELE-707809,IOC-ELE-706564,0,hard_negative
STL-PIP-00533,NTP-FLA-700644,1,cross_cpse_positive
OGC-PIP-702715,OGC-PIP-709805,0,hard_negative
IOC-GAS-00223,CPC-MOT-708630,0,random_negative
CPC-ALT-004657,NTP-CAB-00331,1,cross_cpse_positive
STLPIP00038,OGC-ALT-005235,1,cross_cpse_positive
STL-FAS-700407,NTP-FAS-702932,0,hard_negative
NTP-PIP-705548,NTP-PIP-705371,0,hard_negative
STL-GAS-708996,STL-GAS-709468,0,hard_negative
CPC-CAB-703133,IOC-CAB-703060,0,hard_negative
STL-INS-701039,NTP-INS-702655,0,hard_negative
NTP-FLA-00264,NTP-FLA-704436,0,hard_negative
NTP-CAB-701502,IOC-ALT-002887,0,random_negative
IOC-VAL-00458,OGC-CAB-00268,0,random_negative
STL-FAS-700407,CPC-FAS-705307,0,hard_negative
NTP-ELE-702227,STL-ALT-005419,0,random_negative
CPC-INS-703679,IOC-GAS-701768,0,random_negative
IOC-GAS-708198,STL-GAS-706537,0,hard_negative
IOC-MOT-702613,STL-MOT-700823,0,hard_negative
OGC-ALT-004874,OGC-ALT-004928,1,same_cpse_positive
STL-FAS-706472,NTP-FAS-705227,0,hard_negative
IOC-FAS-706548,OGC-FAS-708648,0,hard_negative
NTP-ALT-005443,OGC-PIP-709076,0,hard_negative
OGC-VAL-00469,STL-MOT-707173,0,random_negative
CPC-ALT-003291,CPC-VAL-708499,0,hard_negative
CPC-MOT-706629,NTP-MOT-707869,0,hard_negative
OGC-INS-703143,NTP-INS-710386,0,hard_negative
IOC-ALT-003457,NTP-GAS-00031,0,random_negative
STL-INS-704170,IOC-INS-706468,0,hard_negative
NTP-SEA-700516,NTP-SEA-704407,0,hard_negative
NTP-PIP-703943,STL-PIP-00316,0,hard_negative
IOC-SEA-705349,OGC-SEA-702598,0,hard_negative
CPC-FAS-700070,STL-FAS-00416,1,cross_cpse_positive
CPC-ALT-004960,NTP-PIP-00057,1,cross_cpse_positive
OGC-ALT-002748,OGC-CAB-700596,0,random_negative
STL-FIL-710134,NTP-SEA-702389,0,random_negative
IOC-PIP-702282,STL-PIP-702453,0,hard_negative
OGC-FAS-702967,STL-FAS-704570,0,hard_negative
NTP-CAB-708947,IOC-FIL-00519,0,random_negative
CPC-VAL-710148,CPC-VAL-706065,0,hard_negative
NTP-INS-706932,OGC-FAS-703498,0,random_negative
STL-FLA-700951,NTP-ALT-002912,1,cross_cpse_positive
STL-ALT-004496,IOC-ALT-004211,0,random_negative
OGC-FIL-700328,NTP-ALT-002711,1,cross_cpse_positive
NTP-FAS-705857,NTP-CAB-706990,0,random_negative
CPC-PIP-708964,STL-PIP-708272,0,hard_negative
NTP-INS-700486,NTP-INS-710386,0,hard_negative
CPC-FLA-706275,CPC-FLA-704000,0,hard_negative
STL-FLA-706144,NTP-FLA-700895,0,hard_negative
CPC-FLA-700818,CPC-FLA-707895,0,hard_negative
OGC-BEA-705198,IOC-BEA-706072,0,hard_negative
OGC-MOT-710146,IOC-ALT-004211,0,random_negative
NTP-SEA-700516,CPCFAS00215,1,cross_cpse_positive
OGC-GAS-709937,NTP-GAS-700268,0,hard_negative
STL-CAB-707943,OGC-CAB-701534,0,hard_negative
NTP-ALT-005082,IOC-PIP-700726,1,cross_cpse_positive
CPC-FAS-709904,NTP-FAS-703374,0,hard_negative
CPC-ALT-005290,OGC-ALT-003784,1,cross_cpse_positive
OGC-MOT-700855,OGC-ALT-002834,0,random_negative
OGC-FIL-702525,IOC-PIP-00351,0,random_negative
CPC-FIL-706956,OGC-FIL-708248,0,hard_negative
NTP-ALT-005171,STL-SEA-708548,0,random_negative
STL-FLA-700605,CPC-FLA-703870,0,hard_negative
NTP-INS-706335,NTP-INS-703561,0,hard_negative
STL-PIP-00252,NTP-PIP-00252,1,cross_cpse_positive
NTP-GAS-701140,IOC-ALT-004936,0,random_negative
STL-FLA-700951,NTP-ALT-003675,1,cross_cpse_positive
CPC-FIL-707702,STL-FIL-710273,0,hard_negative
STL-SEA-700785,NTP-ALT-003113,1,cross_cpse_positive
NTP-FLA-00583,STL-ALT-003299,1,cross_cpse_positive
OGC-FAS-706725,STL-FAS-704063,0,hard_negative
NTP-ELE-701290,STL-ELE-708005,0,hard_negative
STL-PIP-705707,IOC-VAL-00394,0,random_negative
NTP-VAL-710362,NTP-VAL-704037,0,hard_negative
CPC-SEA-707590,OGC-SEA-702485,0,hard_negative
OGC-INS-706384,IOC-INS-709022,0,hard_negative
OGC-INS-700011,OGC-ELE-709310,0,random_negative
IOC-ALT-002803,IOC-PIP-00032,1,same_cpse_positive
CPC-FLA-702220,CPC-FLA-708516,0,hard_negative
STL-ALT-005402,NTP-GAS-708219,0,random_negative
IOC-PUM-705511,OGC-ALT-002834,0,random_negative
STL-FAS-706783,NTP-FLA-700644,0,random_negative
NTP-VAL-705451,CPC-VAL-708279,0,hard_negative
STL-GAS-704865,NTP-FLA-703222,0,random_negative
OGC-FAS-705514,STL-FAS-707388,0,hard_negative
CPC-MOT-00487,IOC-ALT-005354,1,cross_cpse_positive
CPC-BEA-705498,OGC-BEA-703314,0,hard_negative
STL-FLA-700231,IOCFLA00092,1,cross_cpse_positive
CPC-CAB-703901,CPC-CAB-709390,0,hard_negative
STL-FAS-702914,CPC-FAS-707466,0,hard_negative
OGC-VAL-00469,IOC-VAL-00469,1,cross_cpse_positive
STL-FLA-704094,OGC-FLA-705540,0,hard_negative
STL-VAL-704614,STL-VAL-708147,0,hard_negative
CPC-ALT-003841,CPC-ALT-005233,0,random_negative
OGC-ELE-702442,IOC-FIL-700355,0,random_negative
CPC-VAL-700325,NTP-ELE-701290,1,cross_cpse_positive
IOC-ELE-704748,NTP-ELE-704900,0,hard_negative
CPC-MOT-702228,IOC-VAL-707942,0,random_negative
CPC-CAB-705545,STL-ALT-004756,0,random_negative
IOC-MOT-706709,OGC-MOT-708647,0,hard_negative
STL-FIL-00519,STL-ALT-004393,1,same_cpse_positive
NTP-CAB-708297,STL-CAB-706045,0,hard_negative
OGC-FIL-702675,OGC-ALT-005409,0,random_negative
STL-PIP-708672,NTP-ALT-003179,0,hard_negative
NTP-FLA-705179,NTP-FLA-00334,0,hard_negative
CPC-INS-703953,NTP-PIP-00322,0,random_negative
CPC-PIP-709778,OGC-PIP-709894,0,hard_negative
CPC-BEA-704856,STL-CAB-705069,0,random_negative
IOC-PIP-00048,OGC-ALT-003695,1,cross_cpse_positive
IOC-ALT-004857,NTP-ALT-003637,1,cross_cpse_positive
NTP-FAS-00416,CPC-FAS-700070,1,cross_cpse_positive
OGC-INS-700867,CPC-MOT-00497,1,cross_cpse_positive
CPC-FIL-708283,NTP-FIL-709352,0,hard_negative
STL-PIP-00275,OGC-FLA-700916,1,cross_cpse_positive
OGC-FLA-701498,IOC-FLA-00170,0,hard_negative
NTP-PIP-703840,CPC-PIP-703665,0,hard_negative
NTP-FLA-709225,STL-FLA-709419,0,hard_negative
IOC-CAB-703287,STL-CAB-704630,0,hard_negative
OGC-CAB-707850,OGC-CAB-708698,0,hard_negative
OGC-FLA-701498,STL-PIP-708672,0,random_negative
STL-PUM-705385,IOC-BEA-704697,0,random_negative
IOC-FIL-703704,OGC-FIL-703264,0,hard_negative
CPC-INS-700054,NTP-ALT-004773,1,cross_cpse_positive
STLPIP00350,CPC-ALT-002671,1,cross_cpse_positive
OGC-FIL-00094,STL-FIL-00094,1,cross_cpse_positive
OGC-FAS-705818,STL-FAS-705567,0,hard_negative
OGC-ALT-003120,STL-INS-701039,0,random_negative
STL-FAS-709212,IOC-FAS-709716,0,hard_negative
CPC-VAL-00586,NTP-FIL-707513,0,random_negative
OGC-FAS-703375,IOC-ALT-005186,0,hard_negative
STL-BEA-700708,STL-FIL-706991,0,random_negative
CPC-MOT-705138,IOC-MOT-702340,0,hard_negative
STL-MOT-709508,CPC-MOT-706428,0,hard_negative
IOC-ALT-005496,NTP-ALT-003099,1,cross_cpse_positive
OGC-ELE-701744,CPC-ELE-700615,0,hard_negative
CPC-ALT-004954,NTP-FAS-00501,1,cross_cpse_positive
NTP-CAB-708669,NTP-CAB-708947,0,hard_negative
CPC-INS-704289,IOC-INS-704369,0,hard_negative
IOC-ELE-706597,NTP-FIL-00040,0,random_negative
STL-GAS-703099,CPC-FAS-00112,0,random_negative
NTP-CAB-708947,CPC-CAB-705061,0,hard_negative
OGC-INS-700867,CPC-INS-700054,0,hard_negative
IOC-VAL-703078,OGC-ALT-004626,0,hard_negative
IOC-FLA-703024,NTP-FLA-703222,0,hard_negative
OGC-ELE-708969,CPC-ELE-708117,0,hard_negative
CPC-BEA-704856,IOC-BEA-700100,0,hard_negative
STL-CAB-703052,CPC-CAB-702049,0,hard_negative
STL-VAL-708147,CPC-VAL-708290,0,hard_negative
NTP-PUM-707864,NTP-PUM-709450,0,hard_negative
OGC-FAS-707871,STL-FAS-702687,0,hard_negative
NTP-PUM-702700,CPC-PUM-701277,0,hard_negative
CPC-PIP-709093,CPC-PIP-708964,0,hard_negative
STL-GAS-703099,STL-FIL-700620,0,random_negative
CPC-FLA-700989,NTP-ALT-003864,0,random_negative
CPC-SEA-701543,STL-PIP-701971,0,random_negative
NTP-INS-708469,OGC-ELE-703137,0,random_negative
CPC-CAB-702264,NTP-CAB-703317,0,hard_negative
OGC-VAL-704913,STL-VAL-706678,0,hard_negative
STL-GAS-706188,NTP-GAS-705023,0,hard_negative
STL-PIP-702881,IOC-PUM-700729,0,random_negative
OGC-CAB-700581,NTP-ALT-004717,1,cross_cpse_positive
CPC-CAB-00564,CPC-SEA-710060,0,random_negative
NTP-FAS-701346,OGC-PIP-707150,0,random_negative
STL-PUM-709745,CPC-PIP-00454,0,random_negative
STLPIP00107,NTP-MOT-702197,0,random_negative
IOC-ALT-002826,OGC-CAB-708099,0,random_negative
CPC-ALT-004357,NTP-FAS-701088,1,cross_cpse_positive
OGC-FAS-00380,CPC-FAS-00380,1,cross_cpse_positive
CPC-FAS-707466,CPC-PUM-701277,0,random_negative
IOC-GAS-708323,OGC-GAS-00474,0,hard_negative
STL-FIL-702339,IOC-BEA-00555,0,random_negative
OGC-ALT-004728,OGCGAS00223,0,random_negative
NTP-PIP-00107,IOC-PIP-00107,1,cross_cpse_positive
IOC-GAS-701768,IOC-ALT-005004,0,random_negative
OGC-ALT-005190,NTP-FIL-710397,0,random_negative
CPC-ELE-700408,OGC-ALT-003375,1,cross_cpse_positive
OGC-ELE-707535,STL-ALT-004686,0,random_negative
IOC-PIP-707491,STL-PIP-702881,0,hard_negative
STL-SEA-703928,CPC-SEA-705265,0,hard_negative
OGC-ELE-700538,STL-ALT-003482,0,random_negative
IOC-BEA-704697,STL-CAB-705828,0,random_negative
OGC-BEA-704671,OGC-BEA-709873,0,hard_negative
IOC-ELE-702488,NTP-MOT-00497,0,random_negative
IOC-SEA-700722,IOC-ALT-004901,1,same_cpse_positive
OGC-VAL-00180,OGC-VAL-703433,0,hard_negative
NTP-FAS-702575,STL-FAS-704280,0,hard_negative
IOC-PUM-701618,CPC-PUM-706657,0,hard_negative
STL-FAS-700407,STL-FLA-700658,1,same_cpse_positive
CPC-VAL-703038,STL-VAL-707216,0,hard_negative
OGC-PIP-00316,OGC-ALT-004728,0,random_negative
CPC-FAS-00112,CPC-INS-00305,0,random_negative
NTP-ELE-704222,OGC-ELE-706792,0,hard_negative
OGC-FLA-701498,CPC-CAB-00331,1,cross_cpse_positive
STL-FLA-709419,CPC-FLA-708709,0,hard_negative
STL-FAS-00534,OGC-FIL-700328,0,random_negative
CPC-VAL-700325,STL-VAL-704614,0,hard_negative
NTP-PUM-704164,CPC-PUM-704855,0,hard_negative
STL-FIL-702446,OGC-FAS-00380,0,random_negative
STL-MOT-00434,IOC-ALT-003494,1,cross_cpse_positive
CPC-MOT-702228,NTP-GAS-703823,0,random_negative
CPC-SEA-701543,NTP-SEA-703323,0,hard_negative
OGC-VAL-708538,NTP-VAL-705655,0,hard_negative
STL-FLA-703120,OGC-FLA-701498,0,hard_negative
STL-FLA-706144,STL-PIP-709339,0,random_negative
IOC-ALT-003922,OGC-BEA-708207,0,random_negative
STL-SEA-706998,OGC-SEA-702437,0,hard_negative
IOC-FAS-00027,STL-FAS-706621,0,hard_negative
CPC-ALT-005353,CPC-SEA-704681,0,random_negative
IOC-PIP-705348,IOC-ALT-003294,0,random_negative
NTP-GAS-709103,NTP-GAS-705120,0,hard_negative
IOC-ALT-005298,CPC-ALT-004954,1,cross_cpse_positive
NTP-ALT-002708,IOC-ALT-003761,1,cross_cpse_positive
STL-PIP-705707,CPC-PIP-702581,0,hard_negative
OGC-GAS-700968,IOC-PIP-00004,0,random_negative
OGC-MOT-707494,IOC-MOT-707235,0,hard_negative
IOC-VAL-707425,IOC-VAL-701188,0,hard_negative
OGC-FLA-705535,NTP-FLA-704691,0,hard_negative
CPC-FIL-710290,NTP-FIL-704373,0,hard_negative
OGC-FLA-703008,NTP-FLA-704436,0,hard_negative
IOC-ALT-003457,OGC-CAB-700777,1,cross_cpse_positive
CPC-GAS-704173,NTP-GAS-700466,0,hard_negative
OGC-CAB-708698,STL-CAB-706558,0,hard_negative
OGC-ALT-004878,STL-ALT-003442,1,cross_cpse_positive
NTP-ALT-005171,CPC-ALT-004294,1,cross_cpse_positive
OGC-BEA-706522,STL-SEA-710083,0,random_negative
CPC-FLA-00552,STL-FLA-709621,0,hard_negative
STL-FAS-709683,STL-FAS-709740,0,hard_negative
STL-ALT-003442,STL-ALT-003158,1,same_cpse_positive
STL-FLA-705790,IOC-FLA-708616,0,hard_negative
STL-CAB-706866,NTP-CAB-700365,0,hard_negative
CPC-PUM-702582,IOC-PUM-700269,0,hard_negative
IOC-PUM-700269,CPC-PIP-00316,1,cross_cpse_positive
