id_a,id_b,label,pair_type
NTP-ALT-003488,STL-VAL-00336,1,cross_cpse_positive
OGC-MOT-705300,CPC-ALT-003542,0,random_negative
OGC-FAS-00574,STL-ALT-005442,1,cross_cpse_positive
STL-PIP-706521,NTP-FIL-700955,0,random_negative
NTP-FIL-708656,STL-FIL-708611,0,hard_negative
IOC-ALT-004120,NTP-VAL-701466,0,random_negative
OGC-ALT-002955,STL-ELE-701357,1,cross_cpse_positive
NTP-PUM-708203,NTP-GAS-706567,0,random_negative
STL-PIP-00502,IOC-INS-700209,1,cross_cpse_positive
STL-FAS-707471,STL-FAS-708331,0,hard_negative
NTP-ALT-003212,NTP-VAL-00337,1,same_cpse_positive
STL-FAS-00191,IOC-BEA-709504,0,random_negative
CPC-FAS-704786,CPC-FAS-709210,0,hard_negative
IOC-ALT-003397,NTP-ALT-004154,1,cross_cpse_positive
CPC-FIL-704009,NTP-FIL-709178,0,hard_negative
OGC-SEA-703241,STL-SEA-703632,0,hard_negative
IOC-ALT-003897,CPCINS00286,0,random_negative
NTP-FLA-704404,CPC-GAS-709379,0,random_negative
CPC-MOT-705820,OGC-MOT-704771,0,hard_negative
IOC-VAL-706903,OGC-VAL-703668,0,hard_negative
CPC-INS-702407,NTP-ALT-002926,0,random_negative
STL-ALT-005346,IOC-ALT-004821,1,cross_cpse_positive
CPC-PIP-00315,OGC-PUM-00141,0,random_negative
CPC-FIL-700265,CPC-ALT-004583,1,same_cpse_positive
STL-VAL-704541,NTP-VAL-703204,0,hard_negative
NTP-CAB-703118,OGC-CAB-706686,0,hard_negative
CPC-VAL-00429,STL-VAL-00429,1,cross_cpse_positive
NTP-ELE-708062,OGC-GAS-702439,0,random_negative
CPC-ALT-004301,NTP-ALT-003000,1,cross_cpse_positive
OGC-FLA-707010,OGC-FLA-709736,0,hard_negative
NTP-BEA-706093,STL-BEA-700248,0,hard_negative
CPC-ALT-003145,CPC-BEA-00095,1,same_cpse_positive
NTP-ALT-004826,STL-FIL-700738,0,random_negative
NTP-FLA-00041,STL-FIL-701384,1,cross_cpse_positive
IOC-FIL-703130,NTP-FIL-709540,0,hard_negative
STL-PIP-706429,STL-ALT-004136,0,hard_negative
NTP-CAB-708758,NTP-VAL-708719,0,random_negative
CPC-GAS-709379,CPC-VAL-705777,0,random_negative
NTP-BEA-701298,NTP-FAS-701333,1,same_cpse_positive
NTP-VAL-700871,NTP-FLA-00098,0,random_negative
NTP-SEA-00508,STL-FAS-700846,1,cross_cpse_positive
CPC-PUM-705040,IOC-PUM-704835,0,hard_negative
NTP-VAL-701681,CPC-ALT-004715,0,random_negative
OGC-MOT-702884,OGC-MOT-700874,0,hard_negative
STL-PUM-709972,IOC-PUM-701508,0,hard_negative
NTP-FIL-704680,STL-FIL-708227,0,hard_negative
IOC-PUM-00517,NTP-PUM-00517,1,cross_cpse_positive
STL-MOT-701127,CPC-CAB-707903,0,random_negative
STL-PUM-707891,STL-PUM-703255,0,hard_negative
OGC-VAL-704903,NTP-ELE-704046,0,random_negative
STL-PIP-00452,OGC-PIP-705525,0,hard_negative
CPC-ALT-003050,IOC-PIP-00207,1,cross_cpse_positive
CPC-INS-704595,IOC-INS-705724,0,hard_negative
OGC-FAS-700038,IOC-FAS-705897,0,hard_negative
STL-FAS-708773,CPC-VAL-00046,0,random_negative
CPC-CAB-701288,CPC-CAB-703321,0,hard_negative
OGC-PUM-710132,STL-PUM-702969,0,hard_negative
OGC-PIP-707573,IOC-PIP-707973,0,hard_negative
STL-ELE-708201,STL-ELE-705019,0,hard_negative
STL-PUM-703411,NTP-ALT-003796,0,random_negative
CPC-FAS-700896,OGC-ALT-004707,0,random_negative
IOC-FLA-707054,CPC-PIP-708034,0,random_negative
CPC-VAL-703202,CPC-VAL-706778,0,hard_negative
STL-FIL-709482,NTPGAS00271,0,random_negative
NTP-CAB-00445,IOC-FIL-704274,0,random_negative
NTP-VAL-00580,OGC-CAB-704381,0,random_negative
IOC-ALT-004282,NTP-FLA-00061,1,cross_cpse_positive
NTP-FIL-700119,IOC-SEA-00369,1,cross_cpse_positive
IOC-ALT-003930,CPC-VAL-00283,1,cross_cpse_positive
NTP-ALT-004663,OGC-MOT-00427,1,cross_cpse_positive
STL-GAS-705858,STL-BEA-707565,0,random_negative
STL-VAL-00157,NTP-FLA-700514,1,cross_cpse_positive
IOC-VAL-704410,NTP-VAL-704275,0,hard_negative
NTP-SEA-702921,IOC-SEA-703249,0,hard_negative
NTP-CAB-705486,IOC-CAB-710103,0,hard_negative
NTP-FLA-700504,STL-CAB-703216,0,random_negative
IOC-SEA-00428,IOC-MOT-704462,0,random_negative
CPC-VAL-701637,STL-VAL-709568,0,hard_negative
OGC-BEA-702800,STL-FLA-710277,0,random_negative
IOC-FAS-703084,OGC-FAS-706646,0,hard_negative
NTP-CAB-704084,IOC-MOT-706399,0,random_negative
NTP-MOT-704372,NTP-MOT-707524,0,hard_negative
STL-BEA-703203,CPC-FAS-707448,0,random_negative
CPC-FAS-00274,IOC-FAS-708796,0,hard_negative
OGC-PUM-705668,STL-PUM-707820,0,hard_negative
NTP-ALT-003000,CPC-CAB-700447,0,random_negative
IOC-PIP-703654,NTP-PIP-705301,0,hard_negative
STL-MOT-00345,IOC-MOT-708292,0,hard_negative
CPC-ALT-003098,STL-BEA-701695,0,random_negative
OGC-SEA-702096,OGC-FAS-702861,0,random_negative
STL-VAL-709797,STL-VAL-709464,0,hard_negative
STLPIP00383,IOC-ALT-003894,1,cross_cpse_positive
NTP-CAB-701295,OGC-ALT-003723,1,cross_cpse_positive
IOC-ALT-004351,NTP-PUM-00517,1,cross_cpse_positive
OGC-MOT-701794,NTP-MOT-705417,0,hard_negative
STL-FIL-702706,CPC-FIL-703657,0,hard_negative
NTP-PUM-00084,CPC-FAS-708320,0,random_negative
OGC-PIP-704471,CPC-PIP-708274,0,hard_negative
CPC-FAS-700433,OGC-FAS-705253,0,hard_negative
NTP-CAB-705894,IOC-CAB-707268,0,hard_negative
STL-ALT-004137,NTP-INS-700679,1,cross_cpse_positive
IOC-CAB-702184,STL-CAB-709907,0,hard_negative
OGC-VAL-00421,OGC-ALT-002876,1,same_cpse_positive
IOC-BEA-700001,IOC-ELE-709956,0,random_negative
NTP-GAS-710389,NTP-GAS-705188,0,hard_negative
CPC-FLA-700937,CPC-ALT-002840,1,same_cpse_positive
STL-ALT-002866,OGC-BEA-700747,1,cross_cpse_positive
IOC-CAB-702604,STL-CAB-710388,0,hard_negative
OGC-CAB-00021,CPC-CAB-00021,1,cross_cpse_positive
OGC-FLA-709736,NTP-FLA-707870,0,hard_negative
STL-MOT-700398,STL-ALT-005170,1,same_cpse_positive
OGC-CAB-700339,IOC-ALT-004219,1,cross_cpse_positive
NTP-ALT-003404,OGC-FLA-700155,1,cross_cpse_positive
CPC-GAS-709387,STL-GAS-707669,0,hard_negative
IOC-PUM-00192,STL-PUM-00192,1,cross_cpse_positive
CPC-VAL-00300,NTP-CAB-707135,0,random_negative
IOC-FIL-700463,OGC-VAL-00110,0,random_negative
IOC-ALT-004048,CPC-VAL-00019,1,cross_cpse_positive
CPCFAS00570,NTP-PIP-00543,0,random_negative
NTP-VAL-702608,IOC-ALT-004224,0,hard_negative
IOC-CAB-702534,IOC-ALT-003820,0,random_negative
STL-BEA-702683,STL-BEA-709968,0,hard_negative
IOC-ALT-004614,CPC-PIP-00383,1,cross_cpse_positive
NTP-GAS-710368,NTP-FIL-707445,0,random_negative
NTP-VAL-00495,OGC-ALT-004107,0,random_negative
CPC-CAB-705062,STL-CAB-708714,0,hard_negative
OGC-CAB-00151,STL-ALT-004102,1,cross_cpse_positive
OGC-MOT-700749,NTP-MOT-702830,0,hard_negative
IOC-SEA-705279,IOC-FAS-710157,0,random_negative
CPC-PUM-708916,OGC-FIL-703565,0,random_negative
NTP-FAS-700779,STL-FAS-703244,0,hard_negative
CPC-FLA-705644,CPC-FLA-701629,0,hard_negative
IOC-VAL-706414,OGC-VAL-707127,0,hard_negative
STL-ALT-004641,OGCFAS00381,1,cross_cpse_positive
OGC-PIP-00543,CPC-PIP-703576,0,hard_negative
STL-INS-700890,CPC-VAL-701255,1,cross_cpse_positive
IOC-SEA-706670,NTP-VAL-00220,0,random_negative
CPC-FAS-706304,OGC-FAS-707277,0,hard_negative
IOC-PIP-701964,CPC-PIP-707915,0,hard_negative
OGC-ALT-004650,CPC-PIP-00383,0,hard_negative
STL-FLA-703239,IOC-FLA-707365,0,hard_negative
OGC-FLA-700291,OGC-FLA-708907,0,hard_negative
CPC-PIP-702804,IOC-PUM-703976,0,random_negative
STL-FLA-00340,OGC-FLA-700796,0,hard_negative
CPCVAL00304,STL-MOT-701378,1,cross_cpse_positive
IOC-INS-709242,CPC-INS-700183,0,hard_negative
CPC-INS-705651,CPC-VAL-00278,0,random_negative
OGC-FIL-700332,CPC-FIL-705542,0,hard_negative
CPC-ALT-003251,NTP-MOT-00530,1,cross_cpse_positive
STL-ALT-003405,IOC-ALT-004217,1,cross_cpse_positive
OGC-BEA-705764,IOC-BEA-706581,0,hard_negative
STL-VAL-707575,NTP-VAL-706049,0,hard_negative
IOC-FAS-00414,STL-ALT-003341,1,cross_cpse_positive
OGC-INS-700805,CPC-ALT-004946,1,cross_cpse_positive
NTP-VAL-700022,CPC-VAL-704897,0,hard_negative
NTP-FIL-701022,CPC-ALT-003993,1,cross_cpse_positive
NTP-SEA-705487,IOC-SEA-708210,0,hard_negative
CPC-ALT-002827,STL-FLA-700482,1,cross_cpse_positive
STL-VAL-702235,STL-VAL-00237,0,hard_negative
CPC-ALT-003430,OGC-CAB-708679,0,hard_negative
STL-FLA-701617,OGC-FIL-710005,0,random_negative
IOC-ALT-004380,CPC-ALT-003447,1,cross_cpse_positive
NTP-BEA-701783,IOCBEA00284,0,hard_negative
OGC-FAS-709355,OGC-ELE-707134,0,random_negative
CPC-ELE-702992,NTP-ELE-710064,0,hard_negative
IOC-FIL-709606,CPC-FIL-704087,0,hard_negative
OGC-VAL-703478,IOC-VAL-00385,0,hard_negative
OGC-PUM-702547,OGC-PUM-705668,0,hard_negative
STL-ALT-002866,STL-VAL-00046,1,same_cpse_positive
CPC-SEA-702045,STLSEA00265,0,hard_negative
NTP-FLA-704540,OGC-FLA-710242,0,hard_negative
CPC-VAL-705400,OGC-VAL-00157,0,hard_negative
OGC-ALT-003180,NTP-ELE-700170,1,cross_cpse_positive
IOC-PIP-00171,STL-MOT-705046,0,random_negative
NTP-VAL-00068,OGC-INS-701598,0,random_negative
NTP-SEA-700542,OGC-VAL-00079,1,cross_cpse_positive
STL-ALT-003043,OGC-ALT-002920,0,random_negative
CPC-FIL-709322,IOC-CAB-709513,0,random_negative
STL-INS-705446,IOC-CAB-00445,0,random_negative
NTP-PUM-704211,STL-PUM-706029,0,hard_negative
NTP-MOT-702669,STL-MOT-706387,0,hard_negative
STL-ALT-005136,CPC-ALT-003542,1,cross_cpse_positive
CPC-MOT-706143,IOC-SEA-705354,0,random_negative
OGC-FAS-706491,CPC-FLA-707052,0,random_negative
CPC-GAS-704065,NTP-GAS-708910,0,hard_negative
NTP-SEA-704582,OGC-SEA-710488,0,hard_negative
CPC-FLA-700629,IOC-FLA-705034,0,hard_negative
CPC-SEA-705513,STL-SEA-706702,0,hard_negative
OGC-PIP-707767,CPC-PIP-701755,0,hard_negative
IOC-GAS-705236,STL-GAS-701160,0,hard_negative
CPC-CAB-710340,NTP-CAB-706930,0,hard_negative
OGC-ALT-003276,IOC-FLA-706437,0,random_negative
STL-GAS-700484,STL-FLA-00007,1,same_cpse_positive
CPC-SEA-704584,IOC-SEA-703938,0,hard_negative
CPC-VAL-709559,NTP-ALT-005111,0,hard_negative
IOC-FLA-00298,OGC-FLA-701267,0,hard_negative
NTP-ALT-003726,OGC-VAL-703106,0,hard_negative
OGC-VAL-701266,NTP-VAL-706012,0,hard_negative
CPC-ALT-003955,STL-FIL-700738,1,cross_cpse_positive
OGC-ALT-004707,OGC-ALT-002876,0,random_negative
NTP-CAB-709428,IOC-FLA-00388,0,random_negative
IOC-ALT-003084,NTP-GAS-00573,1,cross_cpse_positive
STL-FLA-700024,OGC-ALT-005117,1,cross_cpse_positive
IOCCAB00437,NTP-CAB-00437,1,cross_cpse_positive
OGC-MOT-704884,CPC-MOT-705408,0,hard_negative
STL-VAL-702486,STL-VAL-704517,0,hard_negative
STL-CAB-710118,OGC-SEA-707044,0,random_negative
STL-MOT-704711,CPC-ALT-004462,0,hard_negative
NTP-CAB-707739,STL-CAB-702913,0,hard_negative
NTP-ALT-004362,CPC-MOT-00520,1,cross_cpse_positive
NTP-PIP-00528,IOC-ELE-700056,0,random_negative
NTP-CAB-700621,NTP-VAL-705744,0,random_negative
NTP-FLA-707541,NTP-FLA-710473,0,hard_negative
NTP-FAS-00400,OGC-FAS-700115,0,hard_negative
OGC-BEA-700747,NTP-CAB-705486,0,random_negative
CPC-GAS-704559,IOC-GAS-705527,0,hard_negative
NTP-PIP-705301,STL-PIP-707461,0,hard_negative
CPC-PIP-00543,STL-PIP-00543,1,cross_cpse_positive
CPC-ELE-710110,OGC-ELE-710304,0,hard_negative
OGC-VAL-700638,OGC-ALT-003683,1,same_cpse_positive
CPC-ALT-003360,CPC-SEA-700748,1,same_cpse_positive
STL-PIP-00449,OGC-PIP-704329,0,hard_negative
IOC-MOT-705613,CPC-MOT-705800,0,hard_negative
CPC-INS-704122,NTP-INS-707787,0,hard_negative
NTP-ELE-708847,CPC-ELE-707631,0,hard_negative
NTP-FAS-707522,STL-FAS-705085,0,hard_negative
NTP-PIP-701899,NTP-PIP-707291,0,hard_negative
NTP-GAS-706633,OGC-GAS-705271,0,hard_negative
IOC-MOT-707792,NTP-MOT-701754,0,hard_negative
CPC-ELE-708377,OGC-PIP-706233,0,random_negative
CPC-FLA-00007,STL-ALT-003411,1,cross_cpse_positive
CPC-VAL-702923,IOC-VAL-705418,0,hard_negative
OGC-PIP-00311,OGC-PIP-700380,0,hard_negative
CPC-PIP-708603,IOC-ALT-005105,0,hard_negative
NTP-CAB-700217,OGC-CAB-708430,0,hard_negative
NTP-INS-706478,OGC-INS-705516,0,hard_negative
CPC-FLA-00408,OGC-FLA-00408,1,cross_cpse_positive
IOC-INS-701248,NTP-INS-700570,0,hard_negative
CPC-PIP-00251,IOC-PIP-00251,1,cross_cpse_positive
STL-MOT-00427,NTPMOT00427,1,cross_cpse_positive
OGC-FLA-700095,NTP-FLA-702860,0,hard_negative
NTP-FLA-00433,CPC-PIP-700498,1,cross_cpse_positive
OGC-FLA-700127,CPC-FLA-706982,0,hard_negative
STL-CAB-710433,CPC-CAB-709743,0,hard_negative
OGC-SEA-707750,STL-SEA-701808,0,hard_negative
IOC-MOT-700023,STL-ALT-004157,1,cross_cpse_positive
IOC-FIL-705504,IOC-FIL-700463,0,hard_negative
STLFAS00526,CPCFAS00526,1,cross_cpse_positive
IOC-PIP-707619,STL-PIP-00476,0,hard_negative
CPC-CAB-709445,CPC-GAS-709144,0,random_negative
CPC-PIP-00509,NTP-PIP-708024,0,hard_negative
NTP-PUM-00183,IOC-GAS-700181,1,cross_cpse_positive
STL-FIL-705345,NTP-ALT-005334,0,hard_negative
STL-ALT-005453,STL-PIP-00359,1,same_cpse_positive
STL-PUM-703005,STL-ALT-005036,0,random_negative
CPC-MOT-708707,IOC-MOT-705406,0,hard_negative
STL-INS-708537,IOC-FIL-700763,0,random_negative
CPC-BEA-703844,NTP-ALT-004741,0,random_negative
OGC-FIL-701227,OGC-VAL-00227,1,same_cpse_positive
CPC-ALT-005169,CPC-ALT-004660,1,same_cpse_positive
IOC-SEA-702602,NTP-FLA-00098,0,random_negative
IOC-PIP-00418,STL-ALT-003720,1,cross_cpse_positive
CPC-CAB-707655,IOC-VAL-705472,0,random_negative
OGC-ALT-004602,IOCPIP00443,1,cross_cpse_positive
CPC-PUM-706318,NTP-MOT-705581,0,random_negative
CPC-PIP-00418,STL-ALT-003720,1,cross_cpse_positive
STLFLA00522,STL-FLA-707009,0,hard_negative
NTP-ALT-004093,OGC-FAS-709915,0,random_negative
NTP-VAL-00189,OGC-ALT-005125,1,cross_cpse_positive
CPC-VAL-703570,OGC-VAL-709241,0,hard_negative
IOC-CAB-00236,NTP-MOT-700309,1,cross_cpse_positive
NTP-BEA-706209,NTP-BEA-701859,0,hard_negative
CPCVAL00179,NTP-INS-700477,0,random_negative
IOC-VAL-00193,NTP-VAL-00193,1,cross_cpse_positive
CPC-FLA-707098,OGC-FLA-705340,0,hard_negative
OGC-FLA-701579,IOC-FLA-703603,0,hard_negative
IOC-ELE-708846,OGC-GAS-703066,0,random_negative
CPC-BEA-706106,CPC-BEA-700613,0,hard_negative
NTPFAS00261,CPC-MOT-709274,0,random_negative
STL-ALT-003924,OGC-FLA-00296,1,cross_cpse_positive
IOC-ALT-003609,NTP-ALT-003561,1,cross_cpse_positive
NTP-CAB-700217,STL-CAB-705137,0,hard_negative
IOC-VAL-706903,NTP-VAL-702853,0,hard_negative
NTP-ALT-004153,NTP-VAL-00118,1,same_cpse_positive
CPC-PUM-708535,CPC-PUM-701235,0,hard_negative
NTP-FLA-704648,STL-FLA-709127,0,hard_negative
CPC-CAB-702234,STL-CAB-701813,0,hard_negative
NTP-FIL-708128,NTP-FIL-701199,0,hard_negative
IOC-CAB-701630,STL-CAB-706271,0,hard_negative
CPC-CAB-702357,NTP-CAB-703385,0,hard_negative
NTP-PIP-709971,NTP-PIP-00480,0,hard_negative
STL-PIP-702397,CPC-PIP-702897,0,hard_negative
OGC-MOT-706433,NTP-MOT-704372,0,hard_negative
OGC-ALT-003743,STL-ELE-704973,0,random_negative
OGC-PIP-00243,NTP-PIP-00243,1,cross_cpse_positive
CPC-CAB-700698,NTP-ALT-004215,1,cross_cpse_positive
IOC-INS-706205,STL-INS-707008,0,hard_negative
IOC-FIL-709344,IOC-FIL-701934,0,hard_negative
STL-VAL-703329,STL-PUM-705836,0,random_negative
NTP-FAS-00379,STL-FAS-700650,1,cross_cpse_positive
OGC-ALT-003682,OGC-ALT-004654,1,same_cpse_positive
NTP-FLA-700276,NTP-CAB-00143,1,same_cpse_positive
NTP-MOT-702159,CPC-MOT-707567,0,hard_negative
OGC-FIL-708326,OGC-FIL-700064,0,hard_negative
NTP-MOT-00374,CPC-BEA-708951,0,random_negative
CPC-PIP-709250,OGC-PIP-703422,0,hard_negative
OGC-ALT-004022,STL-FAS-703580,0,random_negative
OGC-FLA-706682,OGC-FLA-706466,0,hard_negative
OGC-VAL-00023,OGC-ALT-003941,1,same_cpse_positive
IOC-INS-704449,CPC-INS-700821,0,hard_negative
CPC-FAS-701133,NTP-ELE-700247,0,random_negative
CPC-PUM-706463,IOC-PUM-704832,0,hard_negative
OGC-SEA-706825,IOC-SEA-702602,0,hard_negative
STL-BEA-704398,IOC-BEA-709501,0,hard_negative
CPC-ELE-700940,CPC-SEA-700748,1,same_cpse_positive
NTP-VAL-704933,STL-VAL-706865,0,hard_negative
IOC-CAB-704268,OGC-CAB-710022,0,hard_negative
NTP-INS-710111,CPC-INS-702364,0,hard_negative
IOC-VAL-00505,CPC-PIP-700111,1,cross_cpse_positive
CPC-FAS-00424,STL-ALT-004322,1,cross_cpse_positive
NTP-BEA-701108,CPC-ALT-004247,0,hard_negative
CPC-MOT-704456,IOC-MOT-700152,0,hard_negative
CPC-VAL-00176,STL-CAB-702831,0,random_negative
IOC-PUM-706936,OGC-FLA-701632,0,random_negative
CPC-BEA-702605,IOC-BEA-702448,0,hard_negative
IOC-FAS-701980,NTP-FAS-708488,0,hard_negative
OGC-MOT-703808,STL-MOT-702350,0,hard_negative
CPC-ALT-005494,NTP-FAS-701179,1,cross_cpse_positive
OGC-FLA-709648,CPC-FLA-705365,0,hard_negative
STL-CAB-702371,NTP-CAB-700496,0,hard_negative
NTP-PIP-706771,IOC-PIP-710330,0,hard_negative
STL-ALT-003405,NTP-VAL-00495,1,cross_cpse_positive
IOC-BEA-706708,IOC-BEA-705643,0,hard_negative
OGC-PIP-709626,OGC-PIP-702970,0,hard_negative
CPC-VAL-00019,IOC-VAL-702531,0,hard_negative
STL-GAS-701204,CPC-PIP-00543,1,cross_cpse_positive
STL-CAB-701516,STL-CAB-702904,0,hard_negative
NTP-FAS-706539,OGC-FAS-709196,0,hard_negative
IOC-MOT-708292,STL-MOT-708898,0,hard_negative
CPC-INS-710308,NTP-INS-704135,0,hard_negative
OGC-FLA-00561,STL-FLA-00561,1,cross_cpse_positive
IOC-ELE-710046,IOC-ELE-704688,0,hard_negative
CPC-INS-700725,OGC-INS-709753,0,hard_negative
STL-VAL-00431,STL-ALT-003753,1,same_cpse_positive
NTP-FLA-709437,CPC-FLA-709710,0,hard_negative
OGC-BEA-706571,OGC-BEA-703404,0,hard_negative
CPC-MOT-707642,CPC-MOT-701244,0,hard_negative
CPC-FLA-704136,NTP-FLA-707014,0,hard_negative
OGCSEA00146,STL-SEA-00303,0,hard_negative
NTP-BEA-709840,STL-BEA-706195,0,hard_negative
OGC-FIL-707197,OGC-FIL-703641,0,hard_negative
IOC-BEA-708347,NTP-BEA-706859,0,hard_negative
STL-PUM-00517,STL-ALT-004550,1,same_cpse_positive
OGC-FIL-708405,NTP-FIL-706163,0,hard_negative
OGC-BEA-704246,NTP-BEA-700461,0,hard_negative
NTP-FLA-704540,OGC-FLA-703585,0,hard_negative
OGC-ALT-003690,NTP-ALT-003812,0,random_negative
OGC-INS-701756,NTP-INS-707289,0,hard_negative
IOC-ALT-003125,STL-ALT-004055,0,random_negative
NTP-SEA-00058,CPC-ALT-004378,1,cross_cpse_positive
OGC-PUM-709752,OGC-PUM-706828,0,hard_negative
NTP-PUM-700984,IOC-PUM-702596,0,hard_negative
CPC-PIP-702117,NTP-PIP-704416,0,hard_negative
CPC-PIP-00116,OGC-ALT-004661,1,cross_cpse_positive
OGC-PIP-703312,STL-PIP-704159,0,hard_negative
CPC-PIP-700352,IOC-VAL-00392,1,cross_cpse_positive
NTP-FIL-705144,IOC-FIL-700299,0,hard_negative
CPC-BEA-709502,STL-BEA-709934,0,hard_negative
IOC-VAL-700558,OGC-VAL-704757,0,hard_negative
NTP-PUM-710482,OGC-PUM-710167,0,hard_negative
CPC-ALT-002903,CPC-ALT-004630,1,same_cpse_positive
OGC-FAS-705041,CPC-FAS-704792,0,hard_negative
OGC-FAS-00162,NTP-ALT-004019,1,cross_cpse_positive
CPC-GAS-705770,STL-GAS-705730,0,hard_negative
CPC-ALT-004478,CPC-ELE-700446,1,same_cpse_positive
NTP-ALT-004662,NTP-FLA-708032,0,random_negative
CPC-INS-706325,STL-INS-708318,0,hard_negative
IOC-BEA-00134,CPC-CAB-703499,0,random_negative
NTP-FAS-708488,OGC-FAS-704426,0,hard_negative
IOC-ALT-003133,NTP-ELE-700577,1,cross_cpse_positive
IOC-ALT-004245,NTP-SEA-00085,1,cross_cpse_positive
IOC-ALT-003497,NTP-BEA-700461,1,cross_cpse_positive
CPC-VAL-709117,OGC-VAL-701266,0,hard_negative
NTP-PIP-00332,NTP-FIL-703630,0,random_negative
OGC-GAS-705784,IOC-GAS-705527,0,hard_negative
OGC-FAS-00384,STL-FIL-706535,0,random_negative
NTP-BEA-705086,IOC-BEA-704045,0,hard_negative
CPC-FAS-708797,OGC-FAS-702989,0,hard_negative
IOC-FLA-700824,IOC-FLA-707436,0,hard_negative
STL-CAB-706404,CPC-CAB-704355,0,hard_negative
IOC-ALT-004894,STL-FAS-710309,0,random_negative
OGC-ALT-004113,IOCFAS00247,1,cross_cpse_positive
CPC-ALT-003107,IOC-FIL-701421,0,random_negative
CPC-FLA-709244,IOC-FLA-700879,0,hard_negative
NTP-CAB-706550,STL-CAB-708749,0,hard_negative
NTP-VAL-00580,IOC-VAL-708551,0,hard_negative
STL-CAB-705001,STL-CAB-709169,0,hard_negative
OGC-ALT-004623,IOC-FIL-701454,1,cross_cpse_positive
NTP-CAB-701295,OGC-CAB-704048,0,hard_negative
OGC-BEA-700587,STL-FAS-00494,1,cross_cpse_positive
OGC-FIL-706659,IOC-ALT-003848,0,random_negative
IOCBEA00366,CPC-GAS-700798,1,cross_cpse_positive
OGC-PIP-702247,STL-ALT-004897,0,hard_negative
IOC-ALT-003826,NTP-ALT-004741,1,cross_cpse_positive
STL-PIP-00507,IOC-PIP-00383,0,hard_negative
IOC-GAS-701929,NTP-PUM-00358,0,random_negative
IOC-VAL-702353,CPC-ELE-709768,0,random_negative
IOC-ALT-004833,OGC-PUM-703913,0,random_negative
CPC-FLA-706868,OGC-FLA-704589,0,hard_negative
NTP-MOT-700444,CPC-ALT-002919,1,cross_cpse_positive
NTP-MOT-706334,NTP-MOT-707524,0,hard_negative
STL-BEA-709118,STL-MOT-700455,0,random_negative
NTP-FIL-708656,STL-MOT-00010,0,random_negative
IOC-FIL-709744,NTP-FIL-700718,0,hard_negative
NTP-FLA-705261,CPC-FLA-706396,0,hard_negative
OGC-PIP-700405,CPC-ALT-003971,1,cross_cpse_positive
CPC-FAS-708168,CPC-ALT-004863,0,hard_negative
CPC-FLA-708167,OGC-FLA-704807,0,hard_negative
NTP-FLA-707541,NTP-FLA-700730,0,hard_negative
IOC-ALT-003036,OGC-FAS-00247,1,cross_cpse_positive
NTP-FAS-708637,IOC-FAS-701086,0,hard_negative
NTP-CAB-708758,STL-CAB-702795,0,hard_negative
CPC-INS-709724,IOC-INS-704449,0,hard_negative
NTP-FAS-708701,IOC-FAS-705067,0,hard_negative
STL-ALT-002974,IOC-MOT-00373,0,random_negative
STL-CAB-705065,CPC-CAB-708587,0,hard_negative
NTP-GAS-707625,IOC-GAS-708385,0,hard_negative
IOC-PIP-700420,NTP-PIP-708625,0,hard_negative
STL-PIP-702696,OGC-PIP-703312,0,hard_negative
NTP-PIP-702267,OGC-PUM-709591,0,random_negative
STL-ELE-706167,OGC-ELE-706499,0,hard_negative
CPC-CAB-709743,NTP-CAB-708935,0,hard_negative
STL-PIP-710405,IOC-PIP-700331,0,hard_negative
OGC-ALT-003222,CPC-FIL-707612,0,random_negative
IOC-MOT-702352,IOC-MOT-706253,0,hard_negative
NTP-INS-706790,NTP-FAS-703470,0,random_negative
OGC-PUM-705668,CPC-PUM-705437,0,hard_negative
OGC-ALT-004169,IOC-ALT-002739,1,cross_cpse_positive
NTP-PIP-702374,NTP-PIP-708294,0,hard_negative
STL-PIP-705135,NTP-PIP-703713,0,hard_negative
STL-ALT-005124,OGC-INS-701450,1,cross_cpse_positive
CPC-FIL-709303,NTP-FIL-701802,0,hard_negative
NTP-BEA-705013,IOC-PIP-702168,0,random_negative
IOC-BEA-704278,OGC-BEA-706110,0,hard_negative
STL-SEA-705850,CPC-GAS-00573,0,random_negative
OGC-VAL-708839,IOC-VAL-702810,0,hard_negative
CPC-FLA-703763,NTP-FLA-702670,0,hard_negative
NTP-FLA-704540,IOC-FLA-708340,0,hard_negative
STL-INS-705213,STL-INS-701821,0,hard_negative
STLVAL00129,CPC-ALT-004316,1,cross_cpse_positive
CPC-SEA-702617,CPC-SEA-702482,0,hard_negative
IOC-VAL-700002,NTPFAS00516,1,cross_cpse_positive
OGC-CAB-704354,IOC-VAL-00392,0,random_negative
CPC-FAS-709809,CPC-FAS-702976,0,hard_negative
IOC-ALT-005371,STL-CAB-700627,0,random_negative
IOC-BEA-703902,OGC-BEA-701192,0,hard_negative
CPC-FLA-708467,NTP-FLA-701400,0,hard_negative
OGC-PIP-703422,STL-PIP-701891,0,hard_negative
IOCMOT00357,OGC-FAS-700500,0,random_negative
IOC-VAL-710422,CPC-VAL-702724,0,hard_negative
STL-PIP-700467,IOC-ALT-004219,1,cross_cpse_positive
CPC-FAS-700413,IOC-FAS-702645,0,hard_negative
IOC-GAS-709984,CPC-FLA-700469,0,random_negative
